worker,unit,judgment,job,duration,wqs,wwa,wsa,wqs_initial,wwa_initial,wsa_initial
5c5c024e40288d00016c3b7f,39,39,1,0,0.41850287339547937,0.5872515751627135,0.7126466596186176,0.2682145138289672,0.43874643874643876,0.6113200932075811
5c5c49784755d3000116d37c,35,35,1,0,0.46203849431207666,0.6119656835425115,0.7550071952359404,0.32615403906363283,0.48253968253968255,0.675911330954239
5c5c7c598da44c00015c6787,34,34,1,0,0.6964978495248547,0.7695609346683467,0.9050587395331084,0.5086196138676529,0.6274509803921569,0.8106125096015718
5c5ca28d08ac630001cdaf6e,44,44,1,0,0.5868113604287016,0.699884533056368,0.8384402465162643,0.4211143041416636,0.5707070707070707,0.737881701062384
5c5cad3e4ee81200018eafe2,46,46,1,0,0.34159061915417444,0.5337943103011482,0.6399292996612513,0.2417062086125738,0.42028985507246375,0.5750940825609515
5c5cb7d91bfbf900017d3248,38,38,1,0,0.05785672631442974,0.22165098272274508,0.26102625670196355,0.11505649267892462,0.2807017543859649,0.40988875516866896
5c5d5fed13005e0001ab6e70,40,40,1,0,0.6140949826436373,0.6950551446217932,0.8835198004005718,0.41557658833056077,0.5527777777777778,0.7517968432110647
5c5db292be38480001141cf8,32,32,1,0,0.34256309407369384,0.5074690982672655,0.6750422739894171,0.24572163799453897,0.40625,0.6048532627557882
5c5db5734ee81200018eb8a5,40,40,1,0,0.5102540162641707,0.6525931097144134,0.781886919534696,0.337864763361485,0.5083333333333333,0.6646519934980034
5c5df1b9a1ff0d00011774dd,36,36,1,0,0.4429058694458783,0.5988983452630909,0.739534301520425,0.292965969348751,0.4537037037037037,0.6457209120339819
5c5ee0dcfe6bce00013144dc,35,35,1,0,0.5401656808913939,0.6754474420132193,0.7997153402215746,0.40194478661461897,0.5555555555555556,0.7235006159063141
5c5fe08139a6c60001ffd12a,36,36,1,0,0.46939566161489127,0.6253511295716354,0.7506113596315507,0.3004209993789348,0.45987654320987653,0.6532644550253347
5c607da00edbd90001e20440,35,35,1,0,0.509540545738767,0.6664831484445668,0.7645212739855894,0.33262911657745925,0.5079365079365079,0.6548635732618729
5c6133caf41467000114df8c,38,38,1,0,0.19108335511755997,0.4001535991375328,0.4775250192161451,0.1754508108442562,0.3538011695906433,0.49590229180773243
5c616465b672de0001fd3ac6,35,35,1,0,0.1685849293799274,0.36890185174601237,0.4569912798811255,0.20543541667527915,0.37777777777777777,0.5437996323757389
5c617b872026f300018082d1,43,43,1,0,0.5879299152503116,0.7043311078192747,0.8347351248912456,0.4545175206804707,0.5891472868217055,0.7714836864181673
5c6409e5d00ce1000114abdb,39,39,1,0,0.2030153039619272,0.37130253000341995,0.5467652050743024,0.1559503629281254,0.3162393162393162,0.4931403368267749
5c654e352f6d5e000174bae5,37,37,1,0,0.5155332292089485,0.6499459461164798,0.7931940068083099,0.33794934545233757,0.4954954954954955,0.682043224458354
5c66bbd0d0fb37000172fdfe,37,37,1,0,0.5340898315645635,0.6692098141773037,0.7980902554771246,0.378296601663953,0.5255255255255256,0.7198443905948363
5c6757b0fe4e380001676113,39,39,1,0,0.3492163100465059,0.5374227811884585,0.6497981147621762,0.2466905568216969,0.4188034188034188,0.5890366356762967
5c67f9f5187d9c00018d0303,30,30,1,0,0.6535437268504491,0.7437202094444981,0.8787494524837454,0.4449967194848837,0.5925925925925926,0.7509319641307413
5c697649ec1fb80001c179e6,36,36,1,0,0.5731090961807165,0.6743773766145773,0.8498344043772126,0.35136465986546866,0.49691358024691357,0.7070940981143593
5c6aa1774b5bb30001b3d699,38,38,1,0,0.2106002344039308,0.40541283969861314,0.5194710521760795,0.18989208535977836,0.36257309941520466,0.52373462252455
5c6cc9e2ffe5270001d3e90c,33,33,1,0,0.5109049283398727,0.6308880161512052,0.8098187241797662,0.38426835814485,0.5286195286195287,0.7269280405670092
5c6d21fafc2e7600015c0d2d,34,34,1,0,0.24733121700489366,0.46728413392234514,0.5292951312701664,0.19658020611173915,0.39869281045751637,0.49306182844419816
5c6decc3e5229800015052a5,40,40,1,0,0.5360621770498551,0.6531352431961012,0.8207521836161347,0.42277001265914965,0.5611111111111111,0.7534515077093756
5c6e591fc114eb00018b2633,34,34,1,0,0.3493571684534134,0.54395910508068,0.6422489580381171,0.21102874984044853,0.3888888888888889,0.542645356732582
5c6f1e080b99a000018cc53b,35,35,1,0,0.25269265664640495,0.4545537980453609,0.5559136404381956,0.17006184604654567,0.33650793650793653,0.5053724670251121
5c6fc42118508b0001e1e711,36,36,1,0,0.26058076515545436,0.4718241453160883,0.5522836585246903,0.20910921365266574,0.3888888888888889,0.5377094065354262
5c71a74980a99f0001c63358,36,36,1,0,0.3177387623640212,0.48732630416907075,0.6520041287444776,0.21790248583611638,0.38271604938271603,0.5693581081524332
5c72aec2aa7a7700018f25c8,40,40,1,0,0.3931529426397522,0.5635922883809187,0.6975839640552879,0.26535824720819623,0.4361111111111111,0.6084647706684755
5c72b12c246f740001b30483,37,37,1,0,0.6205565885721936,0.7326424957606714,0.8470114580616789,0.44747757257761933,0.5945945945945946,0.7525759175169052
5c730c1e32ed490001df92c1,38,38,1,0,0.6337643399715851,0.7205347204396907,0.8795750183764138,0.4214150473602462,0.5497076023391813,0.7666167350915117
5c732f245858a100013f6f03,36,36,1,0,0.5330846364949272,0.650119601052219,0.8199793324676404,0.38952852560767626,0.5308641975308642,0.7337630366098087
5c740758901b2900013ae2c7,37,37,1,0,0.2298983418736958,0.44668489346294493,0.5146767782796469,0.20038743698056052,0.3933933933933934,0.5093818054544019
5c746a094bb68b0015315649,37,37,1,0,0.5630292153584273,0.6819955719875657,0.8255613943615057,0.39781528493090473,0.5465465465465466,0.7278708235274246
5c7490c9c84cc1000150788f,35,35,1,0,0.4878500080532669,0.6038416462945522,0.8079105027732637,0.3226440506223736,0.46984126984126984,0.686708621257079
5c7548912c662600144eac6e,39,39,1,0,0.35529871156787823,0.5279991460186788,0.6729153148200527,0.2343109114634781,0.39886039886039887,0.5874509280262915
5c76dfe530d94300179f6b93,35,35,1,0,0.204089891510784,0.412219482545992,0.49510006235091847,0.16525043872095038,0.33650793650793653,0.49107441695376763
5c770d16909522001614e560,34,34,1,0,0.2745822214116127,0.47355352769940545,0.5798335464748295,0.21852081241182322,0.38562091503267976,0.5666726152374398
5c7bdeba628ace00145e29a7,38,38,1,0,0.5185884004033431,0.6446502672664814,0.8044492133731983,0.3603856971066942,0.5029239766081871,0.7165808628516828
5c7ceda01d2afc0001f4ad1d,36,36,1,0,0.6042837711007609,0.7125104317863038,0.8481051562793087,0.3793018255464218,0.5339506172839507,0.7103687368615066
5c7cf4e3ac90ae000144c9b9,34,34,1,0,0.43968629553842214,0.6007901359319214,0.7318467285692007,0.37119914413419064,0.5326797385620915,0.6968523810126523
5c7ed92f9c3fc00016f4e7dd,38,38,1,0,0.34615895531687946,0.5432632018345617,0.6371846172314358,0.24954690198524643,0.4415204678362573,0.5651989435692336
5c7ee8fb571d310016278b17,35,35,1,0,0.5837399795555666,0.7064481727197504,0.8263026250152643,0.38735644272859937,0.5523809523809524,0.7012487325259126
5c7f15c2fd5b4100176495e1,36,36,1,0,0.6313215101917404,0.728672718834809,0.866399267974875,0.466864678554602,0.6049382716049383,0.7717558972025054
5c7ff97ff94c350001c19cd6,35,35,1,0,0.3549467283896888,0.5585439734497886,0.6354857365972412,0.24144644547579597,0.44126984126984126,0.5471628080926312
5c800cc5e634bc0015b3a75d,35,35,1,0,0.5435692471897615,0.6673948652901294,0.8144642331844455,0.4281354963332797,0.5682539682539682,0.7534228008099615
5c80f8c2f6d33e001628a639,40,40,1,0,0.3745925585756832,0.5596620529100186,0.6693192018789765,0.26501796232239944,0.4444444444444444,0.5962904152253987
5c82165d46b0ad0001ecbb90,39,39,1,0,0.49052888582109694,0.6332881783128288,0.7745745185516281,0.3342072952316162,0.49002849002849,0.6820160501528911
5c837659de75d40015027c50,34,34,1,0,0.2811325988587886,0.4924967870535404,0.5708313358564633,0.19718875928831828,0.38562091503267976,0.5113539012052999
5c83773c8a3a800001c834ba,34,34,1,0,0.1524262512223936,0.36252724584336404,0.4204546085020377,0.1671590349460313,0.3562091503267974,0.4692721531512438
5c83d4580ed0dd0001419d8a,37,37,1,0,0.4328046057990258,0.5738221771543227,0.7542486558211711,0.24177759660817283,0.3993993993993994,0.6053529298535455
5c8575d4bb45d10016c9265e,35,35,1,0,0.4912364259425293,0.6512401088486127,0.7543092313694121,0.35929394387730473,0.5301587301587302,0.6777101336607844
5c85883136f2450001c86ba9,38,38,1,0,0.6632941109132386,0.7423197954705073,0.8935422643455446,0.5184536703608948,0.6345029239766082,0.8171020979881384
5c869cfb4c266300156eded0,72,72,1,0,0.08035849793816431,0.2575834209476882,0.3119707690910901,0.08012055902466839,0.24228395061728394,0.3306886767387587
5c86ca79e545360001241c84,39,39,1,0,0.28141119807923515,0.4735500967597841,0.5942585589249398,0.21957630628094538,0.38461538461538464,0.5708983963304579
5c86e0749a306000166f8974,38,38,1,0,0.11476698176092459,0.3046782864365897,0.37668251027403016,0.11419326745021412,0.28362573099415206,0.40261956152549716
5c880fe38c0d010017591550,38,38,1,0,0.3391574697634015,0.519321245410279,0.6530783648095451,0.25782977395338,0.4269005847953216,0.6039574156990135
5c89221fc558df0014565d85,37,37,1,0,0.38619895085201866,0.577366601925678,0.66889728218421,0.2879807169566875,0.4744744744744745,0.6069467009277021
5c8c08e37babdb0001bfc866,39,39,1,0,0.44211724819381104,0.5987072993945298,0.7384530782252402,0.32395223907976006,0.49002849002849,0.6610885809127662
5c8c1da2ba9c7600143e657b,36,36,1,0,0.4975329801908667,0.6659361469144309,0.7471181471319005,0.3784429328077536,0.5432098765432098,0.6966790353960919
5c8dff174597c00001ecd7c3,41,41,1,0,0.39796283490295137,0.5778985412573778,0.6886378948752377,0.2841256070308943,0.46070460704607047,0.6167196999670588
5c8e36079d2bff0016867a69,38,38,1,0,0.5789183835608159,0.6779493899468413,0.8539256648733168,0.3709630537049392,0.5087719298245614,0.729134277971777
5c8e48e9a50921001771de98,35,35,1,0,0.3865564555644256,0.5558722848249572,0.6954051607126829,0.29691274938544915,0.44761904761904764,0.6633157167121736
5c919bd147fad40011be82c8,37,37,1,0,0.5373541028815648,0.6716850393995129,0.8000090390013151,0.3331648701900395,0.4954954954954955,0.6723872834744433
5c920bf5e2826c0001165b04,34,34,1,0,0.5642002244212135,0.6906847034509839,0.8168708842141794,0.3925987448528722,0.5490196078431373,0.7150905709820172
5c921129be78b00016c834b9,35,35,1,0,0.41840815950207727,0.5721596918668213,0.7312786368031463,0.24728154597360416,0.4126984126984127,0.5991822075514255
5c92a94f5983f5001664fe08,39,39,1,0,0.4651311067322319,0.6181759758945536,0.7524250777606608,0.357130723610214,0.5071225071225072,0.7042296853212646
5c93fa19104ec70017bfa894,35,35,1,0,0.5531378274540787,0.6802524066290305,0.8131361566144776,0.3919041993797026,0.5523809523809524,0.7094817402563581
5c9753d92addb90016bd412a,37,37,1,0,0.18888971680019406,0.40035356659861304,0.4718072537856802,0.18148434292030882,0.3663663663663664,0.49536300157756424
5c98e67a0c89b60011f2a6f2,36,36,1,0,0.28925790825216374,0.49106962908791535,0.5890364443621057,0.2546401625533633,0.43209876543209874,0.5893100904806408
5c99d104490924000111bfcc,33,33,1,0,0.5695618690342162,0.712254655209816,0.7996604372721645,0.3880852436288979,0.5488215488215489,0.7071246463667649
5c9a6fe20c7ace0001efa406,35,35,1,0,0.5505627094927512,0.648318201628876,0.8492168014247978,0.38911113303525113,0.526984126984127,0.7383735355789404
5c9bd1c1a586fd00014d5dad,37,37,1,0,0.4014384457305991,0.5805626677277177,0.6914644499995178,0.25698061540042333,0.43243243243243246,0.594267673113479
5c9cb71960a25400174337a0,34,34,1,0,0.25719019830244494,0.480196759589332,0.5355933649414794,0.21334506693690947,0.4150326797385621,0.514044019548774
5c9d28816b36c400013cc430,34,34,1,0,0.5445739161295048,0.6595074662541072,0.8257282047504241,0.2877201985357034,0.43790849673202614,0.6570326921785465
5c9f84909e01ef001897db75,36,36,1,0,0.12085201043810398,0.31030548664445856,0.38946140380873656,0.1130830347560438,0.2808641975308642,0.4026253105599801
5c9fac42fd16b8001573cd14,35,35,1,0,0.4087639656964785,0.5973705237962948,0.684272071375032,0.30776748250009606,0.4888888888888889,0.6295243960229238
5c9fecc3c00f5a0001f99200,37,37,1,0,0.6222819431861837,0.729523123691733,0.8529982436158321,0.4724126506083649,0.6006006006006006,0.7865670632629276
5ca0e80539138e00169a5a0a,41,41,1,0,0.5519024366124318,0.691492350453465,0.7981323817255631,0.3939935281710599,0.5447154471544715,0.7233015517170205
5ca24d3ce7057700012e292e,39,39,1,0,0.6281918134827462,0.7268544072633171,0.8642608577527295,0.4353483043218969,0.5754985754985755,0.7564715584999298
5ca345b1506fca0016b358bb,34,34,1,0,0.5963679262776319,0.7220253410710606,0.8259653676323506,0.4038154348482286,0.5555555555555556,0.7268677827268115
5ca4ea4e73897b0015de412a,35,35,1,0,0.2642036352597126,0.45956450824912193,0.5748999988408425,0.18270522252865223,0.35873015873015873,0.5093110185533226
5ca5fb084f3e9d0015440d1d,37,37,1,0,0.5258561241108096,0.6588774700859568,0.7981091295202531,0.37321451427123287,0.5195195195195195,0.7183840072388471
5ca8b99bc4a6820001836050,39,39,1,0,0.5221440543414341,0.652850031882287,0.7997917268013246,0.3628985401489675,0.5213675213675214,0.6960512983185114
5ca8daf1ad1a69001638bae4,41,41,1,0,0.32632109232102025,0.5118388856584131,0.6375465043091662,0.2517799330980894,0.43089430894308944,0.5843194673785848
5ca8eaf9bd0f9e0001c7d7fa,31,31,1,0,0.44872978400081187,0.6124754691779111,0.7326493983556841,0.35008557705459953,0.5161290322580645,0.6782908055432866
5caaf8888d77140015bac64c,36,36,1,0,0.565055773595082,0.6841511275757631,0.8259224472775681,0.36374223633259306,0.5061728395061729,0.7186127108034155
5caba2588d77140014bac508,36,36,1,0,0.4041826067321262,0.5974873448468774,0.6764705733402757,0.3075426496781362,0.5,0.6150852993562724
5cabaa10ed17090015e1eb75,35,35,1,0,0.5153555900910407,0.6251197437713434,0.8244109952149388,0.3737459600248753,0.5142857142857142,0.7267282556039243
5cae11e9d59a05001961a299,34,34,1,0,0.17876209101768675,0.37885833861220924,0.47184415069893326,0.17291309626212079,0.3431372549019608,0.5039181662496092
5cae3d6b6f6415001d3ac9a6,35,35,1,0,0.6223725773342995,0.7242364957672084,0.8593499236392376,0.45286724659834965,0.5904761904761905,0.7669525950455921
5cb0d51dccd0e9001347960d,34,34,1,0,0.6291747076211154,0.7258011323326248,0.8668692835998129,0.43407551157066776,0.5784313725490197,0.7504356301730187
5cb5d3dbaed10c001595bbc5,46,46,1,0,0.41208001786077997,0.5899903061924174,0.6984521839353502,0.27233469419386264,0.4468599033816425,0.6094408832230224
5cb749fda6fe0700189768a5,38,38,1,0,0.48594631667492505,0.6485830554226137,0.749243003825138,0.3715696502887497,0.5233918128654971,0.7099263709427509
5cb781f409b4c10001f171a2,33,33,1,0,0.11948098808985409,0.2926204847418414,0.40831382052853826,0.11345940447905625,0.26262626262626265,0.43201850167025263
5cb912a2e254c8001754eabd,36,36,1,0,0.39536779995277593,0.5923277465106431,0.667481478424499,0.2469935444068848,0.4228395061728395,0.584130718159348
5cbb834af7b6150016add163,35,35,1,0,0.22660972124181536,0.4277870147551696,0.5297255723657444,0.16796353684913481,0.34285714285714286,0.48989364914330985
5cbf6685f708a40013ccd710,40,40,1,0,0.5420842820684554,0.7011223466557172,0.7731664589698827,0.3400881868753972,0.49722222222222223,0.6839762417605754
5cc11e1e6474250017c49a0d,34,34,1,0,0.1726883892998368,0.3835881167901891,0.4501922289586776,0.1425356460940809,0.3366013071895425,0.42345541460959957
5cc19050dfef1a00019523b6,36,36,1,0,0.25178288493513173,0.4595506169006216,0.5478893416208385,0.18947347364830022,0.36419753086419754,0.520249198830926
5cc2510cc81349000161f019,36,36,1,0,0.371162858006916,0.545028994578882,0.6809965372460522,0.22836054736426858,0.4074074074074074,0.5605213435304774
5cc30b098ad9bf0001a3e445,46,46,1,0,0.25292000034566725,0.4567606047484143,0.5537255133572141,0.19664147865402867,0.37681159420289856,0.5218562318126145
5cc5ce5bbad2c800158b12aa,37,37,1,0,0.4089694976870413,0.5739461892327712,0.7125572141767083,0.24735544480195745,0.42342342342342343,0.5841798802769633
5cc663948c322e00019140d2,30,30,1,0,0.6837638229098114,0.7624977654407774,0.8967420678466484,0.5052556485913692,0.6259259259259259,0.807213166388578
5cc99062d918560016acf6ac,40,40,1,0,0.28752391453003123,0.4794838896185559,0.5996529200569497,0.21353967823661293,0.3861111111111111,0.5530524040660478
5cc9bc7031164b00011997fa,38,38,1,0,0.4644335319703402,0.6129968970581076,0.7576441809073552,0.29487130803730854,0.4590643274853801,0.6423311296099332
5cc9fa33e123000017289489,39,39,1,0,0.39330543276316016,0.5876445397052744,0.6692913933317877,0.274585857246471,0.46438746438746437,0.591286109776143
5ccc8c5717bad60001ffe2b7,41,41,1,0,0.22739661498154284,0.43611781545256884,0.5214109741092977,0.19117349604195225,0.3685636856368564,0.5186986767608851
5ccc9ace9731e100191422ab,41,41,1,0,0.5377164474417977,0.6768388987374752,0.7944526362843712,0.37668496939901785,0.5365853658536586,0.7020038066072605
5cce9b46b09ec90015f3ef05,41,41,1,0,0.5086358017157543,0.664714453461766,0.7651944365987984,0.3528878262724574,0.5203252032520326,0.678206291117379
5cd040a3c38e5600193e9cc1,48,48,1,0,0.30272239073278107,0.4892940837471749,0.6186921133695987,0.2587083041568708,0.42824074074074076,0.6041188507879361
5cd1ad7cdf74710017c55dbf,36,36,1,0,0.4668237120576704,0.6305988325701792,0.7402863563115107,0.3168714597959548,0.49382716049382713,0.6416647060868086
5cd2e5dc3c43570018b98f0a,41,41,1,0,0.43533761941715154,0.5788625617446471,0.7520569616820226,0.2746286878654592,0.43089430894308944,0.6373458227821034
5cd310705882710018e544b0,35,35,1,0,0.4871543532559494,0.59909488911848,0.8131505744820456,0.31221379176117264,0.4603174603174603,0.6782575476190992
5cd62173bf7b7b0001ffae45,34,34,1,0,0.2233519582357527,0.43040239029356714,0.5189375414095858,0.21055715468049904,0.38562091503267976,0.5460210960358703
5cd6f48c48cd50001862b4c4,35,35,1,0,0.30384464271155187,0.5137658251811337,0.5914068780351985,0.2473211800199433,0.4380952380952381,0.5645374761324793
5cd80770244a6f0017f614ee,34,34,1,0,0.469499453622698,0.6236576039432415,0.7528160494703544,0.386483727157367,0.545751633986928,0.708167787485954
5cd89ac3575359001dc46b76,34,34,1,0,0.42278904967762965,0.5839401101117987,0.7240281021228089,0.2969426812639578,0.46078431372549017,0.6444287976366744
5cd9dd09c8e37500018ab627,38,38,1,0,0.23681085639660218,0.45799692120089674,0.5170577474094569,0.18916461101429347,0.39766081871345027,0.47569336005064977
5cdc1703d3651c000150e8f8,39,39,1,0,0.6105820812607378,0.7235123943614877,0.8439137822919911,0.39561268410102296,0.5327635327635327,0.742567123633471
5cdeaec4f45dda0001820e77,39,39,1,0,0.13278836643860173,0.3248154511395291,0.40881172977685903,0.1368962850974352,0.30484330484330485,0.44907099130093225
5cdf1cb57f65ee001a9856fa,36,36,1,0,0.6212048298386178,0.7085455432875687,0.8767323931730624,0.39827360690829333,0.5370370370370371,0.7416129232085461
5ce13fc1c266e3001a8f7771,41,41,1,0,0.44705185056471425,0.5998179256599008,0.7453125881039349,0.2867445959698131,0.44173441734417346,0.6491334718580432
5ce1ce6755fe0d001a69c829,43,43,1,0,0.6042483565221176,0.6891992731132609,0.8767396892231157,0.3964149868918035,0.537467700258398,0.7375605765727304
5ce46944261a75001790a0e6,37,37,1,0,0.3890837663485627,0.566841382993265,0.6864067762554055,0.227829237632863,0.4024024024024024,0.5661726576995775
5ce55c8da466b600167ab529,38,38,1,0,0.44822240061318386,0.5952005366633375,0.7530611499880272,0.3152593101314338,0.47076023391812866,0.6696812674841638
5ce82019be3e050001bf8452,39,39,1,0,0.4984720125299974,0.648453530042018,0.7687089196625976,0.3432179002903569,0.50997150997151,0.6730138715190798
5ced2b44c0267f0001445982,71,71,1,0,0.5618594801110117,0.6708498819724388,0.8375338435761925,0.3548968094389383,0.49921752738654146,0.7109061480610708
5ced94cf8e74580001f82560,41,41,1,0,0.39216844010306023,0.5484215197386041,0.7150857980372118,0.29351313899188763,0.45528455284552843,0.6446806445714676
5cedaba627d8ce00018469bb,35,35,1,0,0.27104389799727263,0.47152877374593605,0.5748194237311031,0.1952225283255045,0.3746031746031746,0.5211448849367281
5cf1a1b1c0d98b00196ea8c8,38,38,1,0,0.29861147649898534,0.49512919958694346,0.6030980938876135,0.22057066452104823,0.391812865497076,0.5629490094492425
5cf28015fb05610001de261e,37,37,1,0,0.6209726354152846,0.7121540765257317,0.8719638851815903,0.4702398291531605,0.5855855855855856,0.8030249390153971
5cf2afbe9982f50001ce4d86,38,38,1,0,0.5430288892597371,0.6656011280428141,0.815847309118153,0.41934358471295663,0.5614035087719298,0.746955760269954
5cf2f3cf39f5f900196c156d,48,48,1,0,0.5134227458785227,0.636810418771995,0.8062411209737913,0.34883954892841434,0.4976851851851852,0.7009241169166279
5cf38e4c7e2e1400177f2b80,35,35,1,0,0.5070519132963928,0.6349530651936756,0.7985659745444808,0.33363491060819167,0.4793650793650794,0.6959933565667574
5cf4dfa4a602eb001be2e8c5,34,34,1,0,0.414423395886806,0.564193370218798,0.734541413923545,0.25897246293961884,0.41830065359477125,0.6191060442150262
5cf4fef2b1e39a0019f5377b,39,39,1,0,0.5760595868883368,0.7063626590387093,0.8155295010530395,0.39079714381014635,0.5441595441595442,0.7181664789390648
5cf58c09370a0800017d209d,36,36,1,0,0.4202211826987456,0.5917652723242732,0.7101146389483877,0.24009010178660212,0.4104938271604938,0.5848811502169856
5cf6e4aae289a80019b6e032,41,41,1,0,0.3813869372153963,0.5407268150135269,0.7053227741366136,0.2685631935381236,0.42276422764227645,0.6352552462536385
5cf8ea39e5d79a00192560de,44,44,1,0,0.28691901630509414,0.4954116159712002,0.5791527833731166,0.2286374774661712,0.42424242424242425,0.5389311968845464
5cf96e582c528a000143f8e7,36,36,1,0,0.2937837161553251,0.4967251015077669,0.5914412524423863,0.23101258100820873,0.4012345679012346,0.5757544326666125
5cfb74958f650700151c7df3,36,36,1,0,0.6169210388398361,0.7300449204113251,0.8450453137763738,0.4783914621172755,0.6172839506172839,0.7749941686299864
5cfcd9157534f400193f4a57,34,34,1,0,0.4817131074599933,0.6211386971067125,0.7755322759696524,0.3465713111798783,0.5,0.6931426223597567
5cfe32e6e9fbdd00019cf719,33,33,1,0,0.49827564923017764,0.6595877015428745,0.7554350210967188,0.3371273060672961,0.4983164983164983,0.6765324993377495
5cfebb94eafc4d001a62cbc9,34,34,1,0,0.6295476324602867,0.7326963688170641,0.8592203527317724,0.4004592847454519,0.5555555555555556,0.7208267125418134
5cff3512e5a32f0017d47788,33,33,1,0,0.5147574975231055,0.676651963561716,0.760741895750304,0.37864752122780376,0.5353535353535354,0.707284992482124
5cffec8eb5f15d0017b5dbca,38,38,1,0,0.6216473164865124,0.7337740033098832,0.8471917970416049,0.48202399080247527,0.6257309941520468,0.7703374058618997
5d00163d9f497e00191a609c,41,41,1,0,0.5626665371047125,0.6919672679399671,0.8131403943134601,0.3641556762705547,0.5121951219512195,0.7109706060520353
5d0114857be13b0016e991c3,40,40,1,0,0.5511358692724608,0.694833353116773,0.7931914419482934,0.35542406640612073,0.5333333333333333,0.6664201245114764
5d01332fdc31000019c87a0b,35,35,1,0,0.5361886924735152,0.6648861436200664,0.8064368578267556,0.3792083873758069,0.526984126984127,0.7195821808637299
5d0250d96c626e000120300f,38,38,1,0,0.4474157025032667,0.5886460702106154,0.7600759185280604,0.28789512525776606,0.4415204678362573,0.6520538598553377
5d04bfe5ffd6f00001509d3f,35,35,1,0,0.6360480446629077,0.721034456973259,0.8821326616385226,0.48238251092431095,0.6063492063492063,0.7955523085924501
5d05c531dc2d54001838ce76,36,36,1,0,0.4774091416262022,0.5865646745112302,0.8139070802789401,0.33273064326046475,0.4691358024691358,0.7092416343183591
5d078ee51868be0018d01b1e,34,34,1,0,0.5484431909768083,0.688602308862288,0.7964585420617434,0.40290346710096375,0.5555555555555556,0.7252262407817347
5d07fc124e753800168ccafe,37,37,1,0,0.45655469154434297,0.6050090273342372,0.7546245938775379,0.275041206860698,0.44144144144144143,0.6230525298272955
5d090903f3d3580001fad989,33,33,1,0,0.6675907069254736,0.7605075873562652,0.8778225464471744,0.45152463235773954,0.5824915824915825,0.7751607850303389
5d0979c719bc72001658ab09,35,35,1,0,0.39556660244334685,0.585790033110837,0.6752702847173604,0.25747468497947845,0.4380952380952381,0.5877139548444617
5d0a1cd4561a350001d62ab3,46,46,1,0,0.17253431058945418,0.3745370656037329,0.46066017607987203,0.14482018337942756,0.32608695652173914,0.44411522903024453
5d0a5ff73a1a80000168b3ce,39,39,1,0,0.47595500896081083,0.6178404038730881,0.7703526768032116,0.3162569037731332,0.47863247863247865,0.6607510310974389
5d0b8f8064e8bd0019193523,35,35,1,0,0.3144125157987037,0.4966903459321483,0.633015153956012,0.22873082778863002,0.39365079365079364,0.5810500867211166
5d0cc79d86e3430016414310,36,36,1,0,0.5148362493421876,0.6676869803630754,0.7710742675590732,0.35744451133313115,0.5339506172839507,0.6694336512828583
5d0ce8ac2d40560016fe1b38,40,40,1,0,0.3799322875504726,0.5544969967809364,0.6851836705268421,0.313841296028453,0.48333333333333334,0.6493268193692131
5d0d16d991270800010b7dd7,39,39,1,0,0.0980276069115414,0.2930678965364202,0.3344877008709117,0.10558687180409211,0.28774928774928776,0.366940514883528
5d0e9a059193b80001e7fcb0,36,36,1,0,0.5342462635479442,0.6902474368607487,0.7739923902907931,0.3464399260932871,0.5246913580246914,0.6602737414954413
5d0f8633c8ca0c00155a49c2,37,37,1,0,0.6685078827338133,0.7511673017211992,0.889958709866653,0.5289734957151031,0.6426426426426426,0.8231223087529408
5d1005df9b7ef700184e458d,34,34,1,0,0.6721211503985953,0.7483555005901681,0.8981308347016187,0.5284290865672947,0.6372549019607843,0.8292271819979087
5d11cf66e555d5001ac10ceb,37,37,1,0,0.2255555389079705,0.4452703513609096,0.5065586294227541,0.15721654412957542,0.35435435435435436,0.4436704169080391
5d12110b40b8e0001a7b55b6,34,34,1,0,0.08081764189638616,0.2511300423190016,0.32181590521824693,0.08184469737008587,0.238562091503268,0.3430750328115928
5d124464019fa6000162bfdb,43,43,1,0,0.6962241606325733,0.7614203696902692,0.914375538594776,0.5598415815629849,0.6511627906976745,0.8597567145431554
5d12803df8388b00193c69cb,35,35,1,0,0.4735950917482182,0.6265134975366071,0.7559216100057702,0.3844180776773251,0.5396825396825397,0.7123040851079848
5d13376e96919a0001368094,39,39,1,0,0.4703829880125096,0.6061354977012592,0.7760360345111206,0.32272288820135814,0.4843304843304843,0.6663278456392747
5d1521eeb296b500017df9e4,34,34,1,0,0.6148811985726778,0.7315820054125445,0.8404815783104749,0.46656411255360863,0.6045751633986928,0.7717222618454284
5d15e67aa8eae10019739039,39,39,1,0,0.2898800640956598,0.4912181687261067,0.5901248824883981,0.19689225823564396,0.3817663817663818,0.5157401689605301
5d15f4962fe3fd00015fa848,35,35,1,0,0.43033233780283847,0.5814516313820584,0.7400999749196285,0.30118784577208685,0.45396825396825397,0.6634557441832682
5d162cc3628de0001966c694,33,33,1,0,0.3852987715605845,0.5526886104440982,0.6971353566540622,0.28813361130709514,0.45791245791245794,0.629232959986818
5d173a8e0a274600013f6b84,38,38,1,0,0.5016517895055443,0.652783968926129,0.7684805592435018,0.39785422098134615,0.5555555555555556,0.716137597766423
